case_id,activity,start_timestamp,end_timestamp,resource,enabled_time
Case 102,Turning & Milling Q.C.,2012-02-29 15:00:00+00:00,2012-02-29 16:00:00+00:00,Quality Check 1,2012-02-29 11:05:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-29 16:00:00+00:00,2012-02-29 17:20:00+00:00,Machine 8 - Turning & Milling,2012-02-29 16:00:00+00:00
Case 102,Turning & Milling Q.C.,2012-02-29 16:04:00+00:00,2012-02-29 16:36:00+00:00,Quality Check 1,2012-02-29 16:00:00+00:00
Case 30,Turning & Milling - Machine 5,2012-02-29 16:31:00+00:00,2012-02-29 18:30:00+00:00,Machine 5 - Turning & Milling,2012-02-29 16:00:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-29 17:19:00+00:00,2012-02-29 17:48:00+00:00,Machine 8 - Turning & Milling,2012-02-29 16:36:00+00:00
Case 78,Turning & Milling - Machine 5,2012-02-29 18:31:00+00:00,2012-02-29 21:58:00+00:00,Machine 5 - Turning & Milling,2012-02-29 18:31:00+00:00
Case 114,Turning & Milling - Machine 6,2012-02-29 20:16:00+00:00,2012-03-01 03:48:00+00:00,Machine 6 - Turning & Milling,2012-02-29 08:19:00+00:00
Case 78,Turning & Milling - Machine 5,2012-02-29 21:59:00+00:00,2012-02-29 23:44:00+00:00,Machine 5 - Turning & Milling,2012-02-29 21:58:00+00:00
Case 102,Turning & Milling - Machine 8,2012-02-29 22:27:00+00:00,2012-03-01 00:11:00+00:00,Machine 8 - Turning & Milling,2012-02-29 17:48:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-01 00:09:00+00:00,2012-03-01 06:41:00+00:00,Machine 5 - Turning & Milling,2012-02-29 23:44:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-01 03:49:00+00:00,2012-03-01 06:35:00+00:00,Machine 6 - Turning & Milling,2012-03-01 03:49:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-01 06:56:00+00:00,2012-03-01 15:47:00+00:00,Machine 5 - Turning & Milling,2012-03-01 06:41:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-01 06:57:00+00:00,2012-03-01 12:36:00+00:00,Machine 6 - Turning & Milling,2012-03-01 06:35:00+00:00
Case 30,Turning & Milling - Machine 5,2012-03-01 07:00:00+00:00,2012-03-01 14:45:00+00:00,Machine 5 - Turning & Milling,2012-02-29 18:30:00+00:00
Case 49,Turning & Milling - Machine 8,2012-03-01 07:19:00+00:00,2012-03-01 16:00:00+00:00,Machine 8 - Turning & Milling,2012-03-01 07:19:00+00:00
Case 102,Turning & Milling Q.C.,2012-03-01 09:30:00+00:00,2012-03-01 10:49:00+00:00,Quality Check 1,2012-03-01 00:11:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-01 10:00:00+00:00,2012-03-01 11:00:00+00:00,Quality Check 1,2012-03-01 06:35:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-01 12:37:00+00:00,2012-03-01 15:46:00+00:00,Machine 6 - Turning & Milling,2012-03-01 12:36:00+00:00
Case 30,Turning & Milling Q.C.,2012-03-01 14:25:00+00:00,2012-03-01 15:05:00+00:00,Quality Check 1,2012-02-29 18:30:00+00:00
Case 49,Turning & Milling Q.C.,2012-03-01 15:05:00+00:00,2012-03-01 16:10:00+00:00,Quality Check 1,2012-03-01 07:19:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-01 16:15:00+00:00,2012-03-01 19:20:00+00:00,Machine 5 - Turning & Milling,2012-03-01 15:47:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-01 20:16:00+00:00,2012-03-02 06:27:00+00:00,Machine 6 - Turning & Milling,2012-03-01 15:46:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-01 20:22:00+00:00,2012-03-01 23:36:00+00:00,Machine 5 - Turning & Milling,2012-03-01 19:20:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-02 00:10:00+00:00,2012-03-02 03:58:00+00:00,Machine 5 - Turning & Milling,2012-03-01 23:36:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-02 03:59:00+00:00,2012-03-02 06:26:00+00:00,Machine 5 - Turning & Milling,2012-03-02 03:58:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-02 06:45:00+00:00,2012-03-02 12:47:00+00:00,Machine 6 - Turning & Milling,2012-03-02 06:27:00+00:00
Case 49,Turning & Milling - Machine 8,2012-03-02 08:32:00+00:00,2012-03-02 11:35:00+00:00,Machine 8 - Turning & Milling,2012-03-01 16:10:00+00:00
Case 50,Turning & Milling - Machine 6,2012-03-02 11:35:00+00:00,2012-03-02 11:36:00+00:00,Machine 6 - Turning & Milling,2012-03-02 11:35:00+00:00
Case 50,Turning & Milling - Machine 6,2012-03-02 11:36:00+00:00,2012-03-02 12:29:00+00:00,Machine 6 - Turning & Milling,2012-03-02 11:36:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-02 12:44:00+00:00,2012-03-02 12:46:00+00:00,Machine 5 - Turning & Milling,2012-03-02 06:26:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-03 13:00:00+00:00,2012-03-03 14:00:00+00:00,Machine 5 - Turning & Milling,2012-03-02 12:46:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-03 13:00:00+00:00,2012-03-04 00:26:00+00:00,Machine 6 - Turning & Milling,2012-03-02 12:47:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-03 23:36:00+00:00,2012-03-04 06:46:00+00:00,Machine 6 - Turning & Milling,2012-03-02 12:47:00+00:00
Case 49,Turning & Milling - Machine 6,2012-03-04 00:00:00+00:00,2012-03-04 01:15:00+00:00,Machine 6 - Turning & Milling,2012-03-02 11:35:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-04 00:12:00+00:00,2012-03-04 00:57:00+00:00,Machine 5 - Turning & Milling,2012-03-03 14:00:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-04 07:20:00+00:00,2012-03-04 07:51:00+00:00,Quality Check 1,2012-03-04 06:46:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-04 09:27:00+00:00,2012-03-04 15:14:00+00:00,Machine 6 - Turning & Milling,2012-03-04 09:27:00+00:00
Case 49,Turning & Milling Q.C.,2012-03-04 09:46:00+00:00,2012-03-04 11:37:00+00:00,Quality Check 1,2012-03-04 01:15:00+00:00
Case 122,Turning & Milling - Machine 5,2012-03-04 10:14:00+00:00,2012-03-04 12:57:00+00:00,Machine 5 - Turning & Milling,2012-03-04 10:14:00+00:00
Case 109,Turning & Milling - Machine 4,2012-03-04 11:14:00+00:00,2012-03-04 18:01:00+00:00,Machine 4 - Turning & Milling,2012-03-04 11:14:00+00:00
Case 122,Turning & Milling - Machine 5,2012-03-04 12:58:00+00:00,2012-03-04 17:59:00+00:00,Machine 5 - Turning & Milling,2012-03-04 12:57:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-04 15:14:00+00:00,2012-03-04 15:59:00+00:00,Machine 6 - Turning & Milling,2012-03-04 15:14:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-04 15:56:00+00:00,2012-03-04 17:11:00+00:00,Quality Check 1,2012-03-04 00:57:00+00:00
Case 109,Turning & Milling - Machine 4,2012-03-04 17:52:00+00:00,2012-03-04 23:53:00+00:00,Machine 4 - Turning & Milling,2012-03-04 11:14:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-04 18:12:00+00:00,2012-03-04 20:08:00+00:00,Machine 6 - Turning & Milling,2012-03-04 15:59:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-04 20:09:00+00:00,2012-03-05 06:43:00+00:00,Machine 6 - Turning & Milling,2012-03-04 20:08:00+00:00
Case 50,Turning & Milling - Machine 6,2012-03-04 20:20:00+00:00,2012-03-05 02:08:00+00:00,Machine 6 - Turning & Milling,2012-03-02 12:29:00+00:00
Case 109,Turning & Milling Q.C.,2012-03-05 00:00:00+00:00,2012-03-05 01:15:00+00:00,Quality Check 1,2012-03-04 23:53:00+00:00
Case 114,Turning & Milling Q.C.,2012-03-05 00:00:00+00:00,2012-03-05 01:15:00+00:00,Quality Check 1,2012-03-01 03:48:00+00:00
Case 109,Turning & Milling - Machine 4,2012-03-05 00:03:00+00:00,2012-03-05 01:08:00+00:00,Machine 4 - Turning & Milling,2012-03-04 23:53:00+00:00
Case 109,Turning & Milling - Machine 4,2012-03-05 01:09:00+00:00,2012-03-05 06:43:00+00:00,Machine 4 - Turning & Milling,2012-03-05 01:08:00+00:00
Case 50,Turning & Milling - Machine 6,2012-03-05 02:09:00+00:00,2012-03-05 04:35:00+00:00,Machine 6 - Turning & Milling,2012-03-05 02:08:00+00:00
Case 109,Turning & Milling - Machine 4,2012-03-05 06:49:00+00:00,2012-03-05 09:41:00+00:00,Machine 4 - Turning & Milling,2012-03-05 06:43:00+00:00
Case 122,Turning & Milling - Machine 5,2012-03-05 06:53:00+00:00,2012-03-05 12:14:00+00:00,Machine 5 - Turning & Milling,2012-03-04 17:59:00+00:00
Case 127,Turning & Milling Q.C.,2012-03-05 06:56:00+00:00,2012-03-05 08:00:00+00:00,Quality Check 1,2012-03-05 06:43:00+00:00
Case 109,Turning & Milling Q.C.,2012-03-05 07:00:00+00:00,2012-03-05 08:21:00+00:00,Quality Check 1,2012-03-05 06:43:00+00:00
Case 47,Turning & Milling - Machine 8,2012-03-05 07:54:00+00:00,2012-03-05 13:29:00+00:00,Machine 8 - Turning & Milling,2012-03-05 07:54:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-05 08:04:00+00:00,2012-03-05 16:01:00+00:00,Machine 6 - Turning & Milling,2012-03-05 08:00:00+00:00
Case 50,Turning & Milling Q.C.,2012-03-05 08:21:00+00:00,2012-03-05 11:09:00+00:00,Quality Check 1,2012-03-05 04:35:00+00:00
Case 115,Turning & Milling - Machine 4,2012-03-05 09:41:00+00:00,2012-03-05 16:01:00+00:00,Machine 4 - Turning & Milling,2012-03-05 09:41:00+00:00
Case 109,Turning & Milling Q.C.,2012-03-05 10:18:00+00:00,2012-03-05 10:23:00+00:00,Quality Check 1,2012-03-05 09:41:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-05 11:20:00+00:00,2012-03-05 12:09:00+00:00,Quality Check 1,2012-03-04 17:11:00+00:00
Case 122,Turning & Milling - Machine 5,2012-03-05 12:15:00+00:00,2012-03-05 15:56:00+00:00,Machine 5 - Turning & Milling,2012-03-05 12:14:00+00:00
Case 122,Turning & Milling Q.C.,2012-03-05 13:20:00+00:00,2012-03-05 14:50:00+00:00,Quality Check 1,2012-03-05 12:14:00+00:00
Case 47,Turning & Milling - Machine 8,2012-03-05 13:30:00+00:00,2012-03-05 14:42:00+00:00,Machine 8 - Turning & Milling,2012-03-05 13:29:00+00:00
Case 47,Turning & Milling Q.C.,2012-03-05 14:30:00+00:00,2012-03-05 14:50:00+00:00,Quality Check 1,2012-03-05 13:29:00+00:00
Case 47,Turning & Milling - Machine 8,2012-03-05 14:42:00+00:00,2012-03-05 16:44:00+00:00,Machine 8 - Turning & Milling,2012-03-05 14:42:00+00:00
Case 114,Turning & Milling Q.C.,2012-03-05 17:40:00+00:00,2012-03-05 17:41:00+00:00,Quality Check 1,2012-03-05 01:15:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-05 20:12:00+00:00,2012-03-06 00:12:00+00:00,Machine 6 - Turning & Milling,2012-03-05 16:01:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-05 20:14:00+00:00,2012-03-05 22:54:00+00:00,Machine 6 - Turning & Milling,2012-03-05 16:01:00+00:00
Case 121,Turning & Milling - Machine 5,2012-03-05 22:00:00+00:00,2012-03-05 23:59:00+00:00,Machine 5 - Turning & Milling,2012-03-05 22:00:00+00:00
Case 47,Turning & Milling - Machine 8,2012-03-05 23:00:00+00:00,2012-03-05 23:59:00+00:00,Machine 8 - Turning & Milling,2012-03-05 16:44:00+00:00
Case 47,Turning & Milling - Machine 8,2012-03-05 23:59:00+00:00,2012-03-06 01:00:00+00:00,Machine 8 - Turning & Milling,2012-03-05 23:59:00+00:00
Case 121,Turning & Milling - Machine 5,2012-03-05 23:59:00+00:00,2012-03-06 03:00:00+00:00,Machine 5 - Turning & Milling,2012-03-05 23:59:00+00:00
Case 102,Turning & Milling Q.C.,2012-03-06 00:00:00+00:00,2012-03-06 01:15:00+00:00,Quality Check 1,2012-03-01 10:49:00+00:00
Case 121,Turning Q.C.,2012-03-06 00:00:00+00:00,2012-03-06 01:15:00+00:00,Quality Check 1,2012-03-05 23:59:00+00:00
Case 127,Lapping - Machine 1,2012-03-06 00:00:00+00:00,2012-03-06 01:15:00+00:00,Machine 1 - Lapping,2012-03-05 22:54:00+00:00
Case 115,Turning & Milling - Machine 4,2012-03-06 00:05:00+00:00,2012-03-06 06:29:00+00:00,Machine 4 - Turning & Milling,2012-03-05 16:01:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-06 00:38:00+00:00,2012-03-06 06:25:00+00:00,Machine 6 - Turning & Milling,2012-03-06 00:12:00+00:00
Case 121,Turning & Milling - Machine 5,2012-03-06 06:57:00+00:00,2012-03-06 10:23:00+00:00,Machine 5 - Turning & Milling,2012-03-06 03:00:00+00:00
Case 115,Turning & Milling - Machine 4,2012-03-06 06:59:00+00:00,2012-03-06 08:35:00+00:00,Machine 4 - Turning & Milling,2012-03-06 06:29:00+00:00
Case 127,Turning & Milling Q.C.,2012-03-06 07:01:00+00:00,2012-03-06 07:35:00+00:00,Quality Check 1,2012-03-06 06:25:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-06 07:07:00+00:00,2012-03-06 10:29:00+00:00,Machine 6 - Turning & Milling,2012-03-06 06:25:00+00:00
Case 121,Turning Q.C.,2012-03-06 07:17:00+00:00,2012-03-06 08:17:00+00:00,Quality Check 1,2012-03-06 03:00:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-06 07:22:00+00:00,2012-03-06 07:29:00+00:00,Quality Check 1,2012-03-04 07:51:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-06 07:28:00+00:00,2012-03-06 07:29:00+00:00,Machine 6 - Turning & Milling,2012-03-04 07:51:00+00:00
Case 56,Turning - Machine 8,2012-03-06 07:40:00+00:00,2012-03-06 09:09:00+00:00,Machine 8 - Turning & Milling,2012-03-06 07:40:00+00:00
Case 115,Turning & Milling - Machine 4,2012-03-06 08:35:00+00:00,2012-03-06 09:48:00+00:00,Machine 4 - Turning & Milling,2012-03-06 08:35:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-06 09:10:00+00:00,2012-03-06 10:18:00+00:00,Machine 8 - Turning & Milling,2012-03-06 09:10:00+00:00
Case 115,Turning & Milling - Machine 4,2012-03-06 09:49:00+00:00,2012-03-06 13:48:00+00:00,Machine 4 - Turning & Milling,2012-03-06 09:48:00+00:00
Case 129,Turning & Milling - Machine 8,2012-03-06 10:18:00+00:00,2012-03-06 18:21:00+00:00,Machine 8 - Turning & Milling,2012-03-06 10:18:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-06 10:29:00+00:00,2012-03-06 15:53:00+00:00,Machine 6 - Turning & Milling,2012-03-06 10:29:00+00:00
Case 115,Turning & Milling Q.C.,2012-03-06 10:30:00+00:00,2012-03-06 12:00:00+00:00,Quality Check 1,2012-03-06 09:48:00+00:00
Case 115,Turning & Milling Q.C.,2012-03-06 12:00:00+00:00,2012-03-06 12:50:00+00:00,Quality Check 1,2012-03-06 12:00:00+00:00
Case 127,Turning & Milling Q.C.,2012-03-06 13:34:00+00:00,2012-03-06 14:49:00+00:00,Quality Check 1,2012-03-06 10:29:00+00:00
Case 127,Lapping - Machine 1,2012-03-06 13:35:00+00:00,2012-03-06 15:12:00+00:00,Machine 1 - Lapping,2012-03-06 10:29:00+00:00
Case 129,Turning & Milling Q.C.,2012-03-06 15:50:00+00:00,2012-03-06 17:50:00+00:00,Quality Check 1,2012-03-06 10:18:00+00:00
Case 205,Round Grinding - Manual,2012-03-06 18:00:00+00:00,2012-03-06 19:40:00+00:00,Machine 27 - Grinding,2012-03-06 18:00:00+00:00
Case 205,Round Grinding - Manual,2012-03-06 19:40:00+00:00,2012-03-06 20:30:00+00:00,Machine 27 - Grinding,2012-03-06 19:40:00+00:00
Case 80,Turning & Milling - Machine 5,2012-03-06 20:21:00+00:00,2012-03-06 23:51:00+00:00,Machine 5 - Turning & Milling,2012-03-06 20:21:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-06 21:32:00+00:00,2012-03-07 06:50:00+00:00,Machine 6 - Turning & Milling,2012-03-06 15:53:00+00:00
Case 127,Laser Marking - Machine 7,2012-03-06 23:34:00+00:00,2012-03-07 01:43:00+00:00,Machine 7- Laser Marking,2012-03-06 15:53:00+00:00
Case 80,Turning & Milling - Machine 5,2012-03-06 23:51:00+00:00,2012-03-07 06:52:00+00:00,Machine 5 - Turning & Milling,2012-03-06 23:51:00+00:00
Case 127,Packing,2012-03-07 00:00:00+00:00,2012-03-07 01:00:00+00:00,Packing,2012-03-06 15:53:00+00:00
Case 47,Turning & Milling Q.C.,2012-03-07 06:54:00+00:00,2012-03-07 07:12:00+00:00,Quality Check 1,2012-03-06 01:00:00+00:00
Case 127,Turning & Milling - Machine 6,2012-03-07 06:59:00+00:00,2012-03-07 15:42:00+00:00,Machine 6 - Turning & Milling,2012-03-07 06:50:00+00:00
Case 127,Turning & Milling Q.C.,2012-03-07 07:13:00+00:00,2012-03-07 07:31:00+00:00,Quality Check 1,2012-03-07 06:50:00+00:00
Case 127,Final Inspection Q.C.,2012-03-07 07:32:00+00:00,2012-03-07 08:47:00+00:00,Quality Check 1,2012-03-07 07:31:00+00:00
Case 122,Turning & Milling Q.C.,2012-03-07 07:39:00+00:00,2012-03-07 08:39:00+00:00,Quality Check 1,2012-03-05 15:56:00+00:00
Case 114,Turning & Milling Q.C.,2012-03-07 07:56:00+00:00,2012-03-07 08:04:00+00:00,Quality Check 1,2012-03-05 17:41:00+00:00
Case 122,Laser Marking - Machine 7,2012-03-07 09:08:00+00:00,2012-03-07 10:23:00+00:00,Machine 7- Laser Marking,2012-03-07 08:39:00+00:00
Case 82,Turning & Milling - Machine 5,2012-03-07 09:11:00+00:00,2012-03-07 17:05:00+00:00,Machine 5 - Turning & Milling,2012-03-07 09:11:00+00:00
Case 122,Deburring - Manual,2012-03-07 10:58:00+00:00,2012-03-07 12:13:00+00:00,Manual Deburring,2012-03-07 10:23:00+00:00
Case 122,Flat Grinding - Machine 11,2012-03-07 10:59:00+00:00,2012-03-07 12:14:00+00:00,Machine 11 - Grinding,2012-03-07 10:23:00+00:00
Case 80,Turning & Milling Q.C.,2012-03-07 13:20:00+00:00,2012-03-07 15:38:00+00:00,Quality Check 1,2012-03-07 06:52:00+00:00
Case 205,Final Inspection Q.C.,2012-03-07 14:30:00+00:00,2012-03-07 15:17:00+00:00,Quality Check 1,2012-03-06 20:30:00+00:00
Case 129,Turning & Milling - Machine 8,2012-03-07 14:42:00+00:00,2012-03-07 18:59:00+00:00,Machine 8 - Turning & Milling,2012-03-06 18:21:00+00:00
Case 122,Lapping - Machine 1,2012-03-07 15:06:00+00:00,2012-03-07 16:12:00+00:00,Machine 1 - Lapping,2012-03-07 12:14:00+00:00
Case 80,Laser Marking - Machine 7,2012-03-07 15:50:00+00:00,2012-03-07 16:11:00+00:00,Machine 7- Laser Marking,2012-03-07 15:38:00+00:00
Case 127,Final Inspection Q.C.,2012-03-07 16:06:00+00:00,2012-03-07 17:21:00+00:00,Quality Check 1,2012-03-07 15:42:00+00:00
Case 127,Turning & Milling Q.C.,2012-03-07 16:42:00+00:00,2012-03-07 16:43:00+00:00,Quality Check 1,2012-03-07 15:42:00+00:00
Case 82,Turning & Milling - Machine 5,2012-03-07 17:05:00+00:00,2012-03-07 17:22:00+00:00,Machine 5 - Turning & Milling,2012-03-07 17:05:00+00:00
Case 122,Round Grinding - Machine 2,2012-03-07 20:11:00+00:00,2012-03-07 22:36:00+00:00,Machine 2 - Round Grinding,2012-03-07 16:12:00+00:00
Case 82,Turning & Milling - Machine 5,2012-03-07 20:18:00+00:00,2012-03-07 21:05:00+00:00,Machine 5 - Turning & Milling,2012-03-07 17:22:00+00:00
Case 129,Turning & Milling - Machine 8,2012-03-07 20:19:00+00:00,2012-03-07 22:06:00+00:00,Machine 8 - Turning & Milling,2012-03-07 18:59:00+00:00
Case 82,Turning & Milling - Machine 5,2012-03-07 21:05:00+00:00,2012-03-08 05:30:00+00:00,Machine 5 - Turning & Milling,2012-03-07 21:05:00+00:00
Case 56,Turning - Machine 8,2012-03-07 22:06:00+00:00,2012-03-08 02:08:00+00:00,Machine 8 - Turning & Milling,2012-03-06 09:09:00+00:00
Case 122,Round Grinding - Machine 2,2012-03-07 22:36:00+00:00,2012-03-08 02:21:00+00:00,Machine 2 - Round Grinding,2012-03-07 22:36:00+00:00
Case 130,Turning & Milling - Machine 6,2012-03-07 23:45:00+00:00,2012-03-08 01:08:00+00:00,Machine 6 - Turning & Milling,2012-03-07 23:45:00+00:00
Case 205,Packing,2012-03-08 00:00:00+00:00,2012-03-08 01:00:00+00:00,Packing,2012-03-07 15:17:00+00:00
Case 56,Packing,2012-03-08 00:00:00+00:00,2012-03-08 01:00:00+00:00,Packing,2012-03-06 09:09:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-08 01:08:00+00:00,2012-03-08 04:17:00+00:00,Machine 6 - Turning & Milling,2012-03-06 07:29:00+00:00
Case 56,Turning - Machine 8,2012-03-08 02:08:00+00:00,2012-03-08 04:18:00+00:00,Machine 8 - Turning & Milling,2012-03-08 02:08:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-08 04:19:00+00:00,2012-03-08 06:51:00+00:00,Machine 8 - Turning & Milling,2012-03-06 10:18:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-08 06:13:00+00:00,2012-03-08 06:51:00+00:00,Machine 9 - Turning & Milling,2012-03-08 06:13:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-08 07:00:00+00:00,2012-03-08 07:27:00+00:00,Quality Check 1,2012-03-05 12:09:00+00:00
Case 129,Turning & Milling Q.C.,2012-03-08 07:00:00+00:00,2012-03-08 08:40:00+00:00,Quality Check 1,2012-03-07 22:06:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-08 07:11:00+00:00,2012-03-08 11:37:00+00:00,Machine 6 - Turning & Milling,2012-03-08 04:17:00+00:00
Case 56,Turning Q.C.,2012-03-08 07:12:00+00:00,2012-03-08 07:46:00+00:00,Quality Check 1,2012-03-08 04:18:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-08 07:23:00+00:00,2012-03-08 15:04:00+00:00,Machine 5 - Turning & Milling,2012-03-05 12:09:00+00:00
Case 78,Laser Marking - Machine 7,2012-03-08 07:35:00+00:00,2012-03-08 08:50:00+00:00,Machine 7- Laser Marking,2012-03-08 07:27:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-08 10:04:00+00:00,2012-03-08 16:38:00+00:00,Machine 8 - Turning & Milling,2012-03-08 06:51:00+00:00
Case 56,Lapping - Machine 1,2012-03-08 10:12:00+00:00,2012-03-08 11:25:00+00:00,Machine 1 - Lapping,2012-03-08 07:46:00+00:00
Case 56,Laser Marking - Machine 7,2012-03-08 11:26:00+00:00,2012-03-08 11:44:00+00:00,Machine 7- Laser Marking,2012-03-08 11:25:00+00:00
Case 56,Final Inspection Q.C.,2012-03-08 11:30:00+00:00,2012-03-08 12:19:00+00:00,Quality Check 1,2012-03-08 11:25:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-08 11:37:00+00:00,2012-03-08 15:52:00+00:00,Machine 6 - Turning & Milling,2012-03-08 11:37:00+00:00
Case 102,Laser Marking - Machine 7,2012-03-08 13:32:00+00:00,2012-03-08 14:41:00+00:00,Machine 7- Laser Marking,2012-03-06 01:15:00+00:00
Case 127,Lapping - Machine 1,2012-03-08 14:42:00+00:00,2012-03-08 15:55:00+00:00,Machine 1 - Lapping,2012-03-07 17:21:00+00:00
Case 115,Flat Grinding - Machine 11,2012-03-08 14:46:00+00:00,2012-03-08 15:52:00+00:00,Machine 11 - Grinding,2012-03-06 13:48:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-08 15:54:00+00:00,2012-03-08 23:40:00+00:00,Machine 6 - Turning & Milling,2012-03-08 15:52:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-08 15:56:00+00:00,2012-03-08 20:37:00+00:00,Machine 5 - Turning & Milling,2012-03-08 15:04:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-08 17:55:00+00:00,2012-03-08 17:56:00+00:00,Machine 5 - Turning & Milling,2012-03-08 15:04:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-08 20:11:00+00:00,2012-03-09 01:47:00+00:00,Machine 5 - Turning & Milling,2012-03-08 17:56:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-08 20:24:00+00:00,2012-03-09 04:35:00+00:00,Machine 8 - Turning & Milling,2012-03-08 16:38:00+00:00
