Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-01 20:22:00+00:00,2012-03-01 23:36:00+00:00,003:14,230,Cable Head,ID4429,S,0,0,0,,2012-03-01 19:20:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-02 00:10:00+00:00,2012-03-02 03:58:00+00:00,003:48,230,Cable Head,ID4794,S,1,0,0,,2012-03-01 23:36:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-02 03:59:00+00:00,2012-03-02 06:26:00+00:00,002:27,230,Cable Head,ID4794,D,8,0,0,,2012-03-02 03:58:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-02 06:45:00+00:00,2012-03-02 12:47:00+00:00,006:02,500,Ballnut,ID4167,D,14,0,0,,2012-03-02 06:27:00+00:00
Case 49,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-02 08:32:00+00:00,2012-03-02 11:35:00+00:00,003:03,7,Ballnut,ID0997,D,6,0,0,,2012-03-01 16:10:00+00:00
Case 50,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-02 11:35:00+00:00,2012-03-02 11:36:00+00:00,000:01,9,Ballnut,ID0997,S,0,0,0,,2012-03-02 11:35:00+00:00
Case 50,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-02 11:36:00+00:00,2012-03-02 12:29:00+00:00,000:53,9,Ballnut,ID0997,S,0,0,0,,2012-03-02 11:36:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-02 12:44:00+00:00,2012-03-02 12:46:00+00:00,000:02,230,Cable Head,ID4167,D,15,0,0,,2012-03-02 06:26:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-03 13:00:00+00:00,2012-03-03 14:00:00+00:00,001:00,230,Cable Head,ID4529,D,4,0,0,,2012-03-02 12:46:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-03 13:00:00+00:00,2012-03-04 00:26:00+00:00,011:26,500,Ballnut,ID4529,D,36,0,0,,2012-03-02 12:47:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-03 23:36:00+00:00,2012-03-04 06:46:00+00:00,007:10,500,Ballnut,ID4641,D,21,0,0,,2012-03-02 12:47:00+00:00
Case 49,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-04 00:00:00+00:00,2012-03-04 01:15:00+00:00,000:00,7,Ballnut,ID0937,D,0,1,0,,2012-03-02 11:35:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-04 00:12:00+00:00,2012-03-04 00:57:00+00:00,000:45,230,Cable Head,ID4641,D,16,0,0,,2012-03-03 14:00:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-04 07:20:00+00:00,2012-03-04 07:51:00+00:00,000:31,500,Ballnut,ID4618,D,0,0,0,,2012-03-04 06:46:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-04 09:27:00+00:00,2012-03-04 15:14:00+00:00,005:47,290,Ballnut,ID4794,S,2,0,0,,2012-03-04 09:27:00+00:00
Case 49,Turning & Milling Q.C.,Quality Check 1,2012-03-04 09:46:00+00:00,2012-03-04 11:37:00+00:00,001:51,7,Ballnut,ID4618,D,6,0,0,,2012-03-04 01:15:00+00:00
Case 122,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-04 10:14:00+00:00,2012-03-04 12:57:00+00:00,002:43,12,Plug,ID4429,S,1,0,0,,2012-03-04 10:14:00+00:00
Case 109,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-04 11:14:00+00:00,2012-03-04 18:01:00+00:00,006:47,50,Electrical Contact,ID4932,S,0,0,0,,2012-03-04 11:14:00+00:00
Case 122,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-04 12:58:00+00:00,2012-03-04 17:59:00+00:00,005:01,12,Plug,ID4429,D,11,0,0,,2012-03-04 12:57:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-04 15:14:00+00:00,2012-03-04 15:59:00+00:00,000:45,290,Ballnut,ID4794,D,4,0,0,,2012-03-04 15:14:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-04 15:56:00+00:00,2012-03-04 17:11:00+00:00,000:00,230,Cable Head,ID4493,D,0,0,0,,2012-03-04 00:57:00+00:00
Case 109,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-04 17:52:00+00:00,2012-03-04 23:53:00+00:00,006:01,50,Electrical Contact,ID4167,S,2,0,0,,2012-03-04 11:14:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-04 18:12:00+00:00,2012-03-04 20:08:00+00:00,001:56,290,Ballnut,ID4167,D,11,0,0,,2012-03-04 15:59:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-04 20:09:00+00:00,2012-03-05 06:43:00+00:00,010:34,290,Ballnut,ID4529,D,61,0,0,,2012-03-04 20:08:00+00:00
Case 50,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-04 20:20:00+00:00,2012-03-05 02:08:00+00:00,005:48,9,Ballnut,ID0997,S,0,0,0,,2012-03-02 12:29:00+00:00
Case 109,Turning & Milling Q.C.,Quality Check 1,2012-03-05 00:00:00+00:00,2012-03-05 01:15:00+00:00,000:00,50,Electrical Contact,ID4618,D,49,0,0,,2012-03-04 23:53:00+00:00
Case 114,Turning & Milling Q.C.,Quality Check 1,2012-03-05 00:00:00+00:00,2012-03-05 01:15:00+00:00,000:00,20,Ballnut,ID4618,D,19,0,0,,2012-03-01 03:48:00+00:00
Case 109,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-05 00:03:00+00:00,2012-03-05 01:08:00+00:00,001:05,50,Electrical Contact,ID4529,S,1,0,0,,2012-03-04 23:53:00+00:00
Case 109,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-05 01:09:00+00:00,2012-03-05 06:43:00+00:00,005:34,50,Electrical Contact,ID4529,D,31,0,0,,2012-03-05 01:08:00+00:00
Case 50,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-05 02:09:00+00:00,2012-03-05 04:35:00+00:00,002:26,9,Ballnut,ID0997,D,9,0,0,,2012-03-05 02:08:00+00:00
Case 109,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-05 06:49:00+00:00,2012-03-05 09:41:00+00:00,002:52,50,Electrical Contact,ID4932,D,16,0,0,,2012-03-05 06:43:00+00:00
Case 122,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-05 06:53:00+00:00,2012-03-05 12:14:00+00:00,005:21,12,Plug,ID4429,S,1,0,0,,2012-03-04 17:59:00+00:00
Case 127,Turning & Milling Q.C.,Quality Check 1,2012-03-05 06:56:00+00:00,2012-03-05 08:00:00+00:00,001:04,290,Ballnut,ID4618,D,0,0,0,,2012-03-05 06:43:00+00:00
Case 109,Turning & Milling Q.C.,Quality Check 1,2012-03-05 07:00:00+00:00,2012-03-05 08:21:00+00:00,001:21,50,Electrical Contact,ID4618,D,0,0,0,,2012-03-05 06:43:00+00:00
Case 47,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-05 07:54:00+00:00,2012-03-05 13:29:00+00:00,005:35,10,Ballnut,ID4219,S,1,0,0,,2012-03-05 07:54:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-05 08:04:00+00:00,2012-03-05 16:01:00+00:00,007:57,290,Ballnut,ID4794,D,50,0,0,,2012-03-05 08:00:00+00:00
Case 50,Turning & Milling Q.C.,Quality Check 1,2012-03-05 08:21:00+00:00,2012-03-05 11:09:00+00:00,002:48,9,Ballnut,ID4618,D,9,0,0,,2012-03-05 04:35:00+00:00
Case 115,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-05 09:41:00+00:00,2012-03-05 16:01:00+00:00,006:20,90,Ballnut,ID4932,S,0,0,0,,2012-03-05 09:41:00+00:00
Case 109,Turning & Milling Q.C.,Quality Check 1,2012-03-05 10:18:00+00:00,2012-03-05 10:23:00+00:00,000:05,50,Electrical Contact,ID4618,D,0,1,0,,2012-03-05 09:41:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-05 11:20:00+00:00,2012-03-05 12:09:00+00:00,000:49,230,Cable Head,ID4493,D,0,0,0,,2012-03-04 17:11:00+00:00
Case 122,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-05 12:15:00+00:00,2012-03-05 15:56:00+00:00,003:41,12,Plug,ID4429,D,11,0,0,,2012-03-05 12:14:00+00:00
Case 122,Turning & Milling Q.C.,Quality Check 1,2012-03-05 13:20:00+00:00,2012-03-05 14:50:00+00:00,001:30,12,Plug,ID4163,D,0,0,0,,2012-03-05 12:14:00+00:00
Case 47,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-05 13:30:00+00:00,2012-03-05 14:42:00+00:00,001:12,10,Ballnut,ID4219,B,0,0,0,,2012-03-05 13:29:00+00:00
Case 47,Turning & Milling Q.C.,Quality Check 1,2012-03-05 14:30:00+00:00,2012-03-05 14:50:00+00:00,000:20,10,Ballnut,ID4618,D,0,0,0,,2012-03-05 13:29:00+00:00
Case 47,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-05 14:42:00+00:00,2012-03-05 16:44:00+00:00,002:02,10,Ballnut,ID4219,D,9,0,0,,2012-03-05 14:42:00+00:00
Case 114,Turning & Milling Q.C.,Quality Check 1,2012-03-05 17:40:00+00:00,2012-03-05 17:41:00+00:00,000:01,20,Ballnut,ID4618,D,0,1,0,,2012-03-05 01:15:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-05 20:12:00+00:00,2012-03-06 00:12:00+00:00,004:00,290,Ballnut,ID4529,D,35,0,0,,2012-03-05 16:01:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-05 20:14:00+00:00,2012-03-05 22:54:00+00:00,002:40,290,Ballnut,ID4529,S,0,0,0,,2012-03-05 16:01:00+00:00
Case 121,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-05 22:00:00+00:00,2012-03-05 23:59:00+00:00,001:59,12,Plug,ID4529,S,1,0,0,,2012-03-05 22:00:00+00:00
Case 47,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-05 23:00:00+00:00,2012-03-05 23:59:00+00:00,000:59,10,Ballnut,ID4219,S,0,0,0,,2012-03-05 16:44:00+00:00
Case 47,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-05 23:59:00+00:00,2012-03-06 01:00:00+00:00,001:01,10,Ballnut,ID4219,D,0,0,0,,2012-03-05 23:59:00+00:00
Case 121,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-05 23:59:00+00:00,2012-03-06 03:00:00+00:00,003:01,12,Plug,ID4529,D,11,0,0,,2012-03-05 23:59:00+00:00
Case 102,Turning & Milling Q.C.,Quality Check 1,2012-03-06 00:00:00+00:00,2012-03-06 01:15:00+00:00,000:00,24,Spur Gear,ID4287,D,23,0,0,,2012-03-01 10:49:00+00:00
Case 121,Turning Q.C.,Quality Check 1,2012-03-06 00:00:00+00:00,2012-03-06 01:15:00+00:00,000:00,12,Plug,ID0937,D,12,0,0,,2012-03-05 23:59:00+00:00
Case 127,Lapping - Machine 1,Machine 1 - Lapping,2012-03-06 00:00:00+00:00,2012-03-06 01:15:00+00:00,000:00,290,Ballnut,ID4882,D,0,0,0,,2012-03-05 22:54:00+00:00
Case 115,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-06 00:05:00+00:00,2012-03-06 06:29:00+00:00,006:24,90,Ballnut,ID4529,D,50,0,0,,2012-03-05 16:01:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-06 00:38:00+00:00,2012-03-06 06:25:00+00:00,005:47,290,Ballnut,ID0997,D,18,0,0,,2012-03-06 00:12:00+00:00
Case 121,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-06 06:57:00+00:00,2012-03-06 10:23:00+00:00,003:26,12,Plug,ID4429,S,0,0,0,,2012-03-06 03:00:00+00:00
Case 115,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-06 06:59:00+00:00,2012-03-06 08:35:00+00:00,001:36,90,Ballnut,ID4932,D,12,0,0,,2012-03-06 06:29:00+00:00
Case 127,Turning & Milling Q.C.,Quality Check 1,2012-03-06 07:01:00+00:00,2012-03-06 07:35:00+00:00,000:34,290,Ballnut,ID4618,D,0,0,0,,2012-03-06 06:25:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-06 07:07:00+00:00,2012-03-06 10:29:00+00:00,003:22,290,Ballnut,ID4794,B,0,0,0,,2012-03-06 06:25:00+00:00
Case 121,Turning Q.C.,Quality Check 1,2012-03-06 07:17:00+00:00,2012-03-06 08:17:00+00:00,001:00,12,Plug,ID4493,D,11,0,0,,2012-03-06 03:00:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-06 07:22:00+00:00,2012-03-06 07:29:00+00:00,000:07,500,Ballnut,ID4618,D,119,1,0,,2012-03-04 07:51:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-06 07:28:00+00:00,2012-03-06 07:29:00+00:00,000:01,500,Ballnut,ID4794,D,5,0,0,,2012-03-04 07:51:00+00:00
Case 56,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-06 07:40:00+00:00,2012-03-06 09:09:00+00:00,001:29,24,Spur Gear,ID4219,B,0,0,0,,2012-03-06 07:40:00+00:00
Case 115,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-06 08:35:00+00:00,2012-03-06 09:48:00+00:00,001:13,90,Ballnut,ID4932,S,0,0,0,,2012-03-06 08:35:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-06 09:10:00+00:00,2012-03-06 10:18:00+00:00,001:08,52,Adjusting Nut,ID4219,B,0,0,0,,2012-03-06 09:10:00+00:00
Case 115,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-06 09:49:00+00:00,2012-03-06 13:48:00+00:00,003:59,90,Ballnut,ID4932,D,28,0,0,,2012-03-06 09:48:00+00:00
Case 129,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-06 10:18:00+00:00,2012-03-06 18:21:00+00:00,008:03,3,Locker,ID4219,S,0,0,0,,2012-03-06 10:18:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-06 10:29:00+00:00,2012-03-06 15:53:00+00:00,005:24,290,Ballnut,ID4794,D,19,0,0,,2012-03-06 10:29:00+00:00
Case 115,Turning & Milling Q.C.,Quality Check 1,2012-03-06 10:30:00+00:00,2012-03-06 12:00:00+00:00,001:30,90,Ballnut,ID4287,D,0,0,0,,2012-03-06 09:48:00+00:00
Case 115,Turning & Milling Q.C.,Quality Check 1,2012-03-06 12:00:00+00:00,2012-03-06 12:50:00+00:00,000:50,90,Ballnut,ID4287,D,90,0,0,,2012-03-06 12:00:00+00:00
Case 127,Turning & Milling Q.C.,Quality Check 1,2012-03-06 13:34:00+00:00,2012-03-06 14:49:00+00:00,000:00,290,Ballnut,ID4618,D,181,0,0,,2012-03-06 10:29:00+00:00
Case 127,Lapping - Machine 1,Machine 1 - Lapping,2012-03-06 13:35:00+00:00,2012-03-06 15:12:00+00:00,001:37,290,Ballnut,ID0998,D,100,0,0,,2012-03-06 10:29:00+00:00
Case 129,Turning & Milling Q.C.,Quality Check 1,2012-03-06 15:50:00+00:00,2012-03-06 17:50:00+00:00,002:00,3,Locker,ID4287,S,0,0,0,,2012-03-06 10:18:00+00:00
Case 205,Round Grinding - Manual,Machine 27 - Grinding,2012-03-06 18:00:00+00:00,2012-03-06 19:40:00+00:00,001:40,25,O-Ring,ID4872,S,0,0,0,,2012-03-06 18:00:00+00:00
Case 205,Round Grinding - Manual,Machine 27 - Grinding,2012-03-06 19:40:00+00:00,2012-03-06 20:30:00+00:00,000:50,25,O-Ring,ID4872,D,0,0,0,,2012-03-06 19:40:00+00:00
Case 80,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-06 20:21:00+00:00,2012-03-06 23:51:00+00:00,003:30,18,Cable Head,ID4529,S,1,0,0,,2012-03-06 20:21:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-06 21:32:00+00:00,2012-03-07 06:50:00+00:00,009:18,290,Ballnut,ID0997,D,54,0,0,,2012-03-06 15:53:00+00:00
Case 127,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-06 23:34:00+00:00,2012-03-07 01:43:00+00:00,002:09,290,Ballnut,ID4445,D,81,0,0,,2012-03-06 15:53:00+00:00
Case 80,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-06 23:51:00+00:00,2012-03-07 06:52:00+00:00,007:01,18,Cable Head,ID4529,D,17,0,0,,2012-03-06 23:51:00+00:00
Case 127,Packing,Packing,2012-03-07 00:00:00+00:00,2012-03-07 01:00:00+00:00,000:00,290,Ballnut,ID4820,D,80,0,0,,2012-03-06 15:53:00+00:00
Case 47,Turning & Milling Q.C.,Quality Check 1,2012-03-07 06:54:00+00:00,2012-03-07 07:12:00+00:00,000:18,10,Ballnut,ID4618,D,10,0,0,,2012-03-06 01:00:00+00:00
Case 127,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-07 06:59:00+00:00,2012-03-07 15:42:00+00:00,008:43,290,Ballnut,ID4794,D,36,0,0,,2012-03-07 06:50:00+00:00
Case 127,Turning & Milling Q.C.,Quality Check 1,2012-03-07 07:13:00+00:00,2012-03-07 07:31:00+00:00,000:18,290,Ballnut,ID4618,D,0,0,0,,2012-03-07 06:50:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-07 07:32:00+00:00,2012-03-07 08:47:00+00:00,000:00,290,Ballnut,ID4618,D,0,0,0,,2012-03-07 07:31:00+00:00
Case 122,Turning & Milling Q.C.,Quality Check 1,2012-03-07 07:39:00+00:00,2012-03-07 08:39:00+00:00,001:00,12,Plug,ID4493,D,12,0,0,,2012-03-05 15:56:00+00:00
Case 114,Turning & Milling Q.C.,Quality Check 1,2012-03-07 07:56:00+00:00,2012-03-07 08:04:00+00:00,000:08,20,Ballnut,ID4618,D,0,0,0,,2012-03-05 17:41:00+00:00
Case 122,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-07 09:08:00+00:00,2012-03-07 10:23:00+00:00,000:00,12,Plug,ID0998,D,12,0,0,,2012-03-07 08:39:00+00:00
