User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
batch_00,batch_00,SRM: Created,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 07:35:00+00:00,2018-09-27 07:43:00+00:00,2018-09-27 07:35:00+00:00
batch_00,batch_00,SRM: Created,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 07:35:00+00:00,2018-09-27 07:46:00+00:00,2018-09-27 07:35:00+00:00
batch_00,batch_00,SRM: Created,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 08:40:00+00:00,2018-09-27 08:49:00+00:00,2018-09-27 08:40:00+00:00
batch_00,batch_00,SRM: Created,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 08:48:00+00:00,2018-09-27 08:54:00+00:00,2018-09-27 08:48:00+00:00
batch_00,batch_00,SRM: Document Completed,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 09:35:00+00:00,2018-09-27 09:36:00+00:00,2018-09-27 07:38:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 09:35:00+00:00,2018-09-27 09:38:00+00:00,2018-09-27 07:38:00+00:00
batch_00,batch_00,SRM: Ordered,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 09:35:00+00:00,2018-09-27 09:41:00+00:00,2018-09-27 07:46:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 09:35:00+00:00,2018-09-27 09:44:00+00:00,2018-09-27 07:46:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 09:35:00+00:00,2018-09-27 09:44:00+00:00,2018-09-27 07:46:00+00:00
batch_00,batch_00,SRM: Document Completed,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 09:35:00+00:00,2018-09-27 09:45:00+00:00,2018-09-27 07:46:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 09:35:00+00:00,2018-09-27 09:47:00+00:00,2018-09-27 07:38:00+00:00
batch_00,batch_00,SRM: Complete,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 09:35:00+00:00,2018-09-27 09:49:00+00:00,2018-09-27 07:38:00+00:00
batch_00,batch_00,SRM: Ordered,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 09:35:00+00:00,2018-09-27 09:49:00+00:00,2018-09-27 07:38:00+00:00
batch_00,batch_00,SRM: Complete,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 09:35:00+00:00,2018-09-27 09:50:00+00:00,2018-09-27 07:46:00+00:00
user_000,user_000,Create Purchase Order Item,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 09:36:00+00:00,2018-09-27 09:39:00+00:00,2018-09-27 07:46:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 09:36:00+00:00,2018-09-27 09:39:00+00:00,2018-09-27 07:43:00+00:00
user_000,user_000,Create Purchase Order Item,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 09:36:00+00:00,2018-09-27 09:40:00+00:00,2018-09-27 07:38:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 09:36:00+00:00,2018-09-27 09:41:00+00:00,2018-09-27 07:43:00+00:00
batch_00,batch_00,SRM: Document Completed,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 09:36:00+00:00,2018-09-27 09:42:00+00:00,2018-09-27 07:43:00+00:00
batch_00,batch_00,SRM: Complete,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 09:36:00+00:00,2018-09-27 09:45:00+00:00,2018-09-27 07:43:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 09:36:00+00:00,2018-09-27 09:46:00+00:00,2018-09-27 07:43:00+00:00
batch_00,batch_00,SRM: Ordered,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 09:36:00+00:00,2018-09-27 09:47:00+00:00,2018-09-27 07:43:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-27 09:36:00+00:00,2018-09-27 09:49:00+00:00,2018-09-27 07:46:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,452.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,3,2000052732_00003,True,2018-09-27 09:36:00+00:00,2018-09-27 09:50:00+00:00,2018-09-27 07:38:00+00:00
user_000,user_000,Create Purchase Order Item,640.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052733,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052733_00001,True,2018-09-27 09:36:00+00:00,2018-09-27 09:51:00+00:00,2018-09-27 07:43:00+00:00
batch_00,batch_00,SRM: Document Completed,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 10:40:00+00:00,2018-09-27 10:49:00+00:00,2018-09-27 08:49:00+00:00
batch_00,batch_00,SRM: Complete,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 10:40:00+00:00,2018-09-27 10:50:00+00:00,2018-09-27 08:49:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 10:40:00+00:00,2018-09-27 10:50:00+00:00,2018-09-27 08:49:00+00:00
user_000,user_000,Create Purchase Order Item,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 10:41:00+00:00,2018-09-27 10:43:00+00:00,2018-09-27 08:49:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 10:41:00+00:00,2018-09-27 10:47:00+00:00,2018-09-27 08:49:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 10:41:00+00:00,2018-09-27 10:48:00+00:00,2018-09-27 08:49:00+00:00
batch_00,batch_00,SRM: Ordered,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 10:41:00+00:00,2018-09-27 10:54:00+00:00,2018-09-27 08:49:00+00:00
batch_00,batch_00,SRM: Complete,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 10:48:00+00:00,2018-09-27 10:52:00+00:00,2018-09-27 08:54:00+00:00
batch_00,batch_00,SRM: Document Completed,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 10:48:00+00:00,2018-09-27 10:54:00+00:00,2018-09-27 08:54:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 10:48:00+00:00,2018-09-27 10:55:00+00:00,2018-09-27 08:54:00+00:00
batch_00,batch_00,SRM: Ordered,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 10:48:00+00:00,2018-09-27 10:57:00+00:00,2018-09-27 08:54:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 10:48:00+00:00,2018-09-27 10:58:00+00:00,2018-09-27 08:54:00+00:00
user_000,user_000,Create Purchase Order Item,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 10:49:00+00:00,2018-09-27 10:56:00+00:00,2018-09-27 08:54:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-09-27 10:49:00+00:00,2018-09-27 10:59:00+00:00,2018-09-27 08:54:00+00:00
user_000,user_000,Record Goods Receipt,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052736,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052736_00001,True,2018-09-27 11:07:00+00:00,2018-09-27 11:18:00+00:00,2018-09-27 10:54:00+00:00
user_000,user_000,Record Goods Receipt,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-09-28 10:08:00+00:00,2018-09-28 10:22:00+00:00,2018-09-26 22:04:00+00:00
batch_00,batch_00,SRM: Created,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 16:35:00+00:00,2018-09-28 16:39:00+00:00,2018-09-28 16:35:00+00:00
batch_00,batch_00,SRM: Created,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 16:35:00+00:00,2018-09-28 16:45:00+00:00,2018-09-28 16:35:00+00:00
batch_00,batch_00,SRM: Complete,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 18:35:00+00:00,2018-09-28 18:36:00+00:00,2018-09-28 16:39:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 18:35:00+00:00,2018-09-28 18:36:00+00:00,2018-09-28 16:39:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 18:35:00+00:00,2018-09-28 18:36:00+00:00,2018-09-28 16:45:00+00:00
batch_00,batch_00,SRM: Ordered,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 18:35:00+00:00,2018-09-28 18:37:00+00:00,2018-09-28 16:39:00+00:00
user_000,user_000,Create Purchase Order Item,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 18:35:00+00:00,2018-09-28 18:37:00+00:00,2018-09-28 16:45:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 18:35:00+00:00,2018-09-28 18:39:00+00:00,2018-09-28 16:39:00+00:00
batch_00,batch_00,SRM: Complete,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 18:35:00+00:00,2018-09-28 18:39:00+00:00,2018-09-28 16:45:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 18:35:00+00:00,2018-09-28 18:40:00+00:00,2018-09-28 16:39:00+00:00
batch_00,batch_00,SRM: Document Completed,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 18:35:00+00:00,2018-09-28 18:42:00+00:00,2018-09-28 16:45:00+00:00
batch_00,batch_00,SRM: Ordered,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 18:35:00+00:00,2018-09-28 18:44:00+00:00,2018-09-28 16:45:00+00:00
batch_00,batch_00,SRM: Document Completed,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 18:35:00+00:00,2018-09-28 18:47:00+00:00,2018-09-28 16:39:00+00:00
user_000,user_000,Create Purchase Order Item,28.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052738_00001,True,2018-09-28 18:35:00+00:00,2018-09-28 18:47:00+00:00,2018-09-28 16:39:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 18:35:00+00:00,2018-09-28 18:48:00+00:00,2018-09-28 16:45:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052738,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052738_00002,True,2018-09-28 18:35:00+00:00,2018-09-28 18:49:00+00:00,2018-09-28 16:45:00+00:00
NONE,NONE,Vendor creates invoice,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-09-28 21:59:00+00:00,2018-09-28 22:00:00+00:00,2018-09-27 09:50:00+00:00
NONE,NONE,Vendor creates invoice,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-09-28 21:59:00+00:00,2018-09-28 22:07:00+00:00,2018-09-28 21:59:00+00:00
batch_00,batch_00,SRM: Created,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 05:25:00+00:00,2018-10-01 05:26:00+00:00,2018-10-01 05:25:00+00:00
batch_00,batch_00,SRM: Created,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 05:25:00+00:00,2018-10-01 05:29:00+00:00,2018-10-01 05:25:00+00:00
batch_00,batch_00,SRM: Ordered,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 07:25:00+00:00,2018-10-01 07:27:00+00:00,2018-10-01 05:29:00+00:00
batch_00,batch_00,SRM: Document Completed,63.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,1,2000052741_00001,True,2018-10-01 07:25:00+00:00,2018-10-01 07:31:00+00:00,2018-10-01 05:29:00+00:00
user_000,user_000,Create Purchase Order Item,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 07:25:00+00:00,2018-10-01 07:31:00+00:00,2018-10-01 05:26:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 07:25:00+00:00,2018-10-01 07:32:00+00:00,2018-10-01 05:26:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,938.0,Others,companyID_0000,EC Purchase order,Raw Material,2000052741,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",OTHER,sourceSystemID_0000,vendor_0027,False,2,2000052741_00002,True,2018-10-01 07:25:00+00:00,2018-10-01 07:35:00+00:00,2018-10-01 05:26:00+00:00
